intent,text,response
RecipeByTime,3 saatte yapılacak tarifler verir misin,"İşte özel gün tarifleri:,1. Kuzu Çevirme: Mangal yemeği. 2. Aşure: Geleneksel tatlı. 3. Zerde: Pirinç tatlısı."
RecipeByCategory,Sütlü tatlı tarifleri verir misin,"İşte lezzetli sütlü tatlılar:,1. Sütlaç: Pirinçli muhallebi. 2. Kazandibi: Karamelli muhallebi. 3. Tavuk Göğsü: Sütlü tatlı."
GetRecipe,Aşure tarifi,"Aşure tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 2 su bardağı buğday, 1 su bardağı nohut, 1 su bardağı kuru fasulye, 1 su bardağı kuru kayısı, 1 su bardağı kuru üzüm, 1 su bardağı fındık, 1 adet elma, 1 adet portakal, tarçın, 2 su bardağı şeker. Yapılışı: 1. Bakliyatları ayrı ayrı haşlayın. 2. Meyveleri küp küp doğrayın. 3. Tüm malzemeleri büyük tencerede birleştirin. 4. Şeker ve tarçın ekleyin. 5. Kıvam alana kadar pişirin. 6. Üzerini fındık ve tarçınla süsleyin."
GetRecipe,Glutensiz Pizza tarifi verir misin,"Glutensiz Pizza tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 2 su bardağı glutensiz un, maya, zeytinyağı, tuz. Üzeri için: Domates sosu, mozarella, sebzeler. Yapılışı: 1. Hamuru yoğurup mayalandırın. 2. İnce açın. 3. Malzemeleri dizin. 4. 220 derecede pişirin."
GetRecipe,Kaşarlı Menemen tarifi verir misin,"Kaşarlı Menemen tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 4 adet domates, 2 adet sivri biber, 1 adet soğan, 2 dilim kaşar peyniri, 3 yumurta, zeytinyağı, tuz, karabiber. Yapılışı: 1. Soğan ve biberleri ince doğrayıp zeytinyağında kavurun. 2. Domatesleri rendeleyin ve ekleyin. 3. Suyunu çekince yumurtaları kırın. 4. Üzerine kaşar peyniri dilimlerini yerleştirin. 5. Kaşarlar eriyince servis yapın."
RecipeByDiet,Yağ ağırlıklı yemek tarifleri verir misin,"İşte yağlı tarifler:,1. Zeytinyağlı Dolma: Sağlıklı yağ. 2. Avokado Salatası: Omega yağları. 3. Fındıklı Salata: Kuruyemiş."
RecipeByMethod,Marine yemek tarifleri verir misin,"İşte marine tarifleri:,1. Tavuk: Marine tavuk. 2. Et: Marine biftek. 3. Balık: Marine somon."
RecipeByDifficulty,En kolay yemek tarifleri verir misin,"İşte lezzetli basit tarifler:,1. Yumurta: Sahanda yumurta. 2. Tost: Kaşarlı tost. 3. Salata: Yeşil salata."
RecipeByCategory,Makarna tarifleri verir misin,"İşte lezzetli makarna tarifleri:,1. Bolonez Soslu Makarna: Kıymalı domates soslu makarna. 2. Pesto Soslu Makarna: Fesleğen soslu makarna. 3. Arabiata: Acılı domates soslu makarna."
RecipeByOccasion,Ofis yemeği tarifleri verir misin,"İşte ofis tarifleri:,1. Sandviç: Ton balıklı sandviç. 2. Salata: Tavuklu salata. 3. Wrap: Sebzeli wrap."
GetRecipe,Renkli Makarna tarifi verir misin,"Renkli Makarna tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: Makarna, havuç, mısır, bezelye, tereyağı, tuz. Yapılışı: 1. Makarnayı haşlayın. 2. Sebzeleri haşlayın. 3. Tereyağında karıştırın. 4. Renkli tabak hazırlayın."
RecipeByIngredient,Dolabımda patlıcan ve biber var ne yapabilirim,"Patlıcan ve biber ile yapabileceğiniz lezzetli tarifler:,1. Karnıyarık: Patlıcan yemeği. 2. Közlenmiş Sebze: Izgara sebze. 3. Türlü: Sebze yemeği."
GetRecipe,Injera tarifi verir misin,"Injera tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: Teff unu, su, maya, tuz. Yapılışı: 1. Unu su ile karıştırın. 2. Maya ekleyip fermente edin. 3. 2-3 gün bekletin. 4. Krep gibi pişirin. 5. Yemeklerle servis yapın."
WorldCuisine,Türk mutfağından daha fazla hamur işi tarifi verir misin,"İşte daha fazla Türk hamur işi tarifi:,1. Mantı: Malzemeler: Un, kıyma, soğan, yoğurt. Yapılışı: Hamuru açıp içine harç koyun, haşlayın. 2. Gözleme: Malzemeler: Un, peynir, ıspanak, patates. Yapılışı: Hamuru açıp içine harç koyun, sacda pişirin. 3. Katmer: Malzemeler: Un, kaymak, şeker, tereyağı. Yapılışı: Hamuru kat kat açıp kaymakla doldurun."
WorldCuisine,Türk mutfağından tatlı tarifleri verir misin,"İşte lezzetli Türk tatlı tarifleri:,1. Baklava: Malzemeler: Yufka, ceviz, şerbet, tereyağı. Yapılışı: Yufkaları yağlayın, aralarına ceviz serpin. Şerbet döküp fırında pişirin. 2. Sütlaç: Malzemeler: Pirinç, süt, şeker, vanilya. Yapılışı: Pirinci sütle pişirin. Şeker ve vanilya ekleyin. Fırında üzerini kızartın."
DietFilter,Sporcu yemek tarifleri verir misin,"İşte lezzetli sporculara özel tarifler:,1. Protein Shake: Muzlu shake. 2. Yulaf Ezmesi: Proteinli yulaf. 3. Ton Balıklı Salata: Yeşil salata. 4. Tavuk Göğsü: Izgara tavuk."
GetRecipe,Kinoa Salatası tarifi verir misin,"Kinoa Salatası tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 1 su bardağı kinoa, renkli biberler, salatalık, mısır, zeytinyağı, limon. Yapılışı: 1. Kinoayı haşlayın. 2. Sebzeleri doğrayın. 3. Tüm malzemeleri karıştırın. 4. Sos ile tatlandırın."
RecipeByOccasion,Spor sonrası yemek tarifleri verir misin,"İşte sporcu tarifleri:,1. Protein Shake: Proteinli içecek. 2. Muz: Potasyum kaynağı. 3. Yoğurt: Protein kaynağı."
GetRecipe,Somon Izgara tarifi verir misin,"Somon Izgara tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 4 dilim somon, 2 adet limon, zeytinyağı, taze kekik, tuz, karabiber. Yapılışı: 1. Somonları marine edin. 2. Izgarayı ısıtın. 3. Balıkları ızgaraya yerleştirin. 4. Her iki tarafınını 4-5 dakika pişirin. 5. Limon ile servis yapın."
RecipeByCategory,Çorba tarifleri verir misin,"İşte lezzetli çorba tarifleri:,1. Mercimek Çorbası: Kırmızı mercimek ve sebzelerle yapılan çorba. 2. Tavuk Çorbası: Tavuk suyu ve sebzelerle yapılan çorba. 3. Domates Çorbası: Domates ve sebzelerle yapılan çorba."
GetRecipe,Fırında Tavuklu Kinoa tarifi verir misin,"Fırında Tavuklu Kinoa tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: Tavuk göğsü, kinoa, sebzeler, zeytinyağı, baharatlar. Yapılışı: 1. Kinoayı pişirin. 2. Tavuğu marine edin. 3. Sebzelerle karıştırın. 4. Fırında pişirin."
GetRecipe,Zeytinli Poğaça tarifi verir misin (Piknik için),"Zeytinli Poğaça tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 3 su bardağı un, 1 paket maya, 1 su bardağı süt, yarım su bardağı sıvı yağ, zeytin, tuz. Yapılışı: 1. Hamuru yoğurup mayalandırın. 2. Bezeler yapıp içine zeytin koyun. 3. 180 derecede pişirin."
RecipeByCategory,Dolma tarifleri verir misin,"İşte lezzetli dolma tarifleri:,1. Biber Dolması: Pirinçli dolma. 2. Yaprak Sarma: Zeytinyağlı sarma. 3. Kabak Dolması: Kıymalı dolma."
RecipeByIngredient,Pikniğe götürmek için buzdolabında yumurta ve peynir var ne yapabilirim,"Bu malzemelerle piknik için yapabileceğiniz tarifler:,1. Peynirli poğaça 2. Mini kiş 3. Yumurtalı sandviç 4. Peynirli muffin 5. Tuzlu kek"
RecipeByIngredient,Dolabımda makarna ve kaşar var ne yapabilirim,"Makarna ve kaşar ile yapabileceğiniz lezzetli tarifler:,1. Fırın Makarna: Peynirli makarna. 2. Mac and Cheese: Amerikan usulü makarna. 3. Makarna Graten: Beşamel soslu makarna."
GetRecipe,Ratatouille tarifi verir misin,"Ratatouille tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: Patlıcan, kabak, biber, domates, soğan, sarımsak, zeytinyağı, kekik, fesleğen. Yapılışı: 1. Sebzeleri dilimleyin. 2. Sosu hazırlayın. 3. Tepsiye dizin. 4. 180 derecede pişirin. 5. Taze otlarla servis yapın."
RecipeByDifficulty,İleri seviye tarifler verir misin,"İşte lezzetli zor tarifler:,1. Sushi: Japon pirinç rulosu. 2. Soufflé: Kabaran fırın tatlısı. 3. Croissant: Katmanlı hamur işi."
GetRecipe,Poğaça tarifi verir misin,"Poğaça tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 3 su bardağı un, 1 paket maya, 1 su bardağı süt, yarım su bardağı sıvı yağ, tuz. İç harç: Peynir veya patates. Yapılışı: 1. Hamuru yoğurup mayalandırın. 2. Bezeler yapıp içini doldurun. 3. 180 derecede pişirin."
GetRecipe,Tavuklu Wellington tarifi,"Tavuklu Wellington tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 2 adet tavuk göğsü, 200g mantar, 2 dilim jambon, 1 paket milföy hamuru, 1 soğan, 2 diş sarımsak, taze kekik, tuz, karabiber, 1 yumurta sarısı. Yapılışı: 1. Tavuk göğüslerini tuz ve karabiberle marine edin. 2. Mantarları ve soğanı robottan geçirip soteleyin (duxelles). 3. Tavukları mühürleyin. 4. Milföy hamurunu açın, jambon, duxelles ve tavuğu yerleştirip rulo yapın. 5. Üzerine yumurta sarısı sürüp 200 derece fırında 25-30 dk pişirin. 6. 5 dk dinlendirip dilimleyin."
GetRecipe,Tavuklu Wrap tarifi verir misin (Piknik için),"Tavuklu Wrap tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: Tortilla, tavuk göğsü, marul, domates, salatalık, mısır, mayonez. Yapılışı: 1. Tavuğu ızgarada pişirin. 2. Sebzeleri doğrayın. 3. Tortillaya malzemeleri dizin. 4. Sıkıca sarın."
WorldCuisine,Türk mutfağından daha fazla kebap tarifi verir misin,"İşte daha fazla Türk kebap tarifi:,1. Çöp Şiş: Malzemeler: Et, biber, domates, soğan. Yapılışı: Malzemeleri şişe dizip ızgarada pişirin. 2. Patlıcanlı Kebap: Malzemeler: Kıyma, patlıcan, domates, biber. Yapılışı: Patlıcanları közleyip kıymalı harçla servis edin. 3. Şiş Kebap: Malzemeler: Et, soğan, biber, domates. Yapılışı: Eti şişe dizip mangalda pişirin."
RecipeByIngredient,Dolabımda makarna ve kaşar var ne yapabilirim,"Makarna ve kaşar ile yapabileceğiniz lezzetli tarifler:,1. Fırın Makarna: Peynirli makarna. 2. Mac and Cheese: Amerikan usulü makarna. 3. Makarna Graten: Beşamel soslu makarna."
RecipeByTime,1.5 saatte yapılacak tarifler verir misin,"İşte özel tarifler:,1. Kuru Fasulye: Geleneksel yemek. 2. Güveç: Etli güveç. 3. Dolma: Zeytinyağlı dolma."
GetRecipe,Diyet mercimek çorbası tarifi,"Diyet mercimek çorbası tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: Kırmızı mercimek, havuç, soğan, sarımsak, az zeytinyağı, baharatlar. Yapılışı: 1. Sebzeleri doğrayın. 2. Mercimekle birlikte haşlayın. 3. Blenderdan geçirin. 4. Baharatları ekleyin. (Porsiyon başı 140 kalori)"
RecipeByIngredient,Dolabımda et ve patates var ne yapabilirim,"Et ve patates ile yapabileceğiniz lezzetli tarifler:,1. Fırın Kebap: Et ve patatesli fırın yemeği. 2. Patatesli Köfte: Kıymalı patates köftesi. 3. Etli Patates: Tencerede etli patates."
RecipeByIngredient,Dolabımda süt ve yumurta var ne yapabilirim,"Süt ve yumurta ile yapabileceğiniz lezzetli tarifler:,1. Krep: İnce hamur tatlısı. 2. Puding: Sütlü tatlı. 3. Pankek: Kahvaltılık hamur."
GetRecipe,Hangi tarifi verir misin,"Hangi tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: Çeşitli etler, tatlı patates, sebzeler, yapraklar. Yapılışı: 1. Yerde çukur açın. 2. Ateş yakın. 3. Malzemeleri yapraklara sarın. 4. Üzerini kapatın. 5. 4-5 saat pişirin."
RecipeByCategory,Kahvaltılık tarifleri verir misin,"İşte kahvaltılık tarifler:,1. Menemen: Yumurtalı kahvaltılık. 2. Sucuklu Yumurta: Etli kahvaltılık. 3. Börek: Peynirli kahvaltılık."
GetRecipe,Şekersiz Kurabiye tarifi verir misin,"Şekersiz Kurabiye tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 2 muz, 2 su bardağı yulaf, tarçın, ceviz. Yapılışı: 1. Muzları ezin. 2. Diğer malzemeleri ekleyin. 3. Şekil verip tepsiye dizin. 4. 180 derecede 15 dakika pişirin."
RecipeByCategory,Kahvaltılık tarifleri verir misin,"İşte lezzetli kahvaltılık tarifleri:,1. Menemen: Domates ve yumurtalı kahvaltılık. 2. Pankek: Ballı ve meyveli pankek. 3. Omlet: Peynirli ve sebzeli omlet."
RecipeByMethod,Fırında yemek tarifleri verir misin,"İşte fırın tarifleri:,1. Karnıyarık: Patlıcan yemeği. 2. Börek: Peynirli börek. 3. Kek: Sade kek."
RecipeByIngredient,Dolabımda un ve şeker var ne yapabilirim,"Un ve şeker ile yapabileceğiniz lezzetli tarifler:,1. Kurabiye: Tatlı kurabiye. 2. Kek: Sade kek. 3. Helva: Un helvası."
GetRecipe,Zeytinyağlı Pırasa tarifi verir misin,"Zeytinyağlı Pırasa tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 6 adet pırasa, 1 adet soğan, 1 adet havuç, yarım çay bardağı zeytinyağı, 1 adet limon, tuz, karabiber. Yapılışı: 1. Pırasaları temizleyip doğrayın. 2. Soğan ve havucu yemeklik doğrayın. 3. Zeytinyağında soğanı kavurun. 4. Pırasa ve havuçları ekleyin. 5. Tuz, karabiber ve limon suyunu ekleyip pişirin."
RecipeByTime,40 dakikada yapılacak tarifler verir misin,"İşte uzun süreli tarifler:,1. Fırın Tavuk: Sebzeli tavuk. 2. Kek: Sade kek. 3. Börek: Peynirli börek."
GetRecipe,Tatlı Ekşili Tavuk tarifi verir misin,"Tatlı Ekşili Tavuk tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: Tavuk göğsü, ananas, biber, soğan, sarımsak, soya sosu, sirke, şeker, nişasta. Yapılışı: 1. Tavukları kızartın. 2. Sebzeleri doğrayın. 3. Sosu hazırlayın. 4. Tavuk ve sebzeleri sosla karıştırın. 5. Kıvam alana kadar pişirin."
RecipeByDiet,Düşük kalorili yemek önerir misin,"İşte lezzetli düşük kalorili sağlıklı tarifler:,1. Izgara Tavuk Salata: Yeşillikler üzerine ızgara tavuk. 2. Sebze Çorbası: Karışık sebzelerle hazırlanan çorba. 3. Mercimek Köftesi: Kızartma olmadan hazırlanan köfte. 4. Yoğurtlu Kabak: Haşlanmış kabak üzerine sarımsaklı yoğurt."
GetRecipe,Balık Çorbası tarifi verir misin,"Balık Çorbası tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 500g balık, 1 adet havuç, 1 adet patates, 1 adet soğan, 2 diş sarımsak, zeytinyağı, limon, tuz, karabiber. Yapılışı: 1. Sebzeleri doğrayın. 2. Balığı haşlayın. 3. Sebzeleri zeytinyağında kavurun. 4. Balık suyunu ve didiklenmiş balığı ekleyin. 5. Limon ve baharatlarla tatlandırın."
WorldCuisine,Gürcü yemekleri önerir misin,"İşte lezzetli Gürcü tarifleri:,1. Khachapuri: Peynirli ekmek. 2. Khinkali: Etli mantı. 3. Lobio: Fasulye yemeği. 4. Satsivi: Cevizli tavuk. 5. Churchkhela: Cevizli tatlı."
RecipeByTime,10 dakikada yapılacak tarifler verir misin,"İşte hızlı tarifler:,1. Omlet: Yumurta ve peynirli omlet. 2. Tost: Kaşarlı tost. 3. Salata: Mevsim salatası."
GetRecipe,Kazandibi tarifi,"Kazandibi tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 1 litre süt, 2 su bardağı şeker, 2 su bardağı un, 125g tereyağı, 1 paket vanilya. Yapılışı: 1. Tüm malzemeleri tencerede pişirin. 2. Tepsiye tereyağı sürüp şeker serpin. 3. Muhallebiyi dökün. 4. Ocakta altını yakın. 5. Soğutup dilimleyin."
RecipeByTime,10 dakikada yapılacak tarifler verir misin,"İşte lezzetli hızlı tarifler:,1. Omlet: Yumurta ve peynirli omlet. 2. Tost: Kaşarlı tost. 3. Salata: Mevsim salatası."
WorldCuisine,Fas mutfağından tarifler verir misin,"İşte lezzetli Fas mutfağı tarifleri:,1. Tagine: Malzemeler: Et, kurutulmuş meyveler, baharatlar, sebzeler. Yapılışı: Et ve sebzeleri baharatlı sosla pişirin. Kurutulmuş meyveleri ekleyin. 2. Couscous: Malzemeler: İrmik, sebzeler, et, baharatlar. Yapılışı: İrmiği buharda pişirin. Sebzeler ve eti baharatlarla pişirip üzerine ekleyin."
RecipeByIngredient,Dolabımda tavuk ve mantar var ne yapabilirim,"Tavuk ve mantar ile yapabileceğiniz lezzetli tarifler:,1. Mantarlı Tavuk Sote: Tavuğu kuşbaşı doğrayıp mantarlarla soteleyin. 2. Kremalı Mantarlı Tavuk: Tavuk ve mantarı krema sosuyla pişirin. 3. Fırında Mantarlı Tavuk: Tavuk ve mantarı fırın tepsisine dizip baharatlarla pişirin."
RecipeByOccasion,Çocuk yemeği tarifleri verir misin,"İşte çocuk tarifleri:,1. Makarna: Peynirli makarna. 2. Nugget: Tavuk nugget. 3. Patates: Patates kızartması."
GetRecipe,Moussaka tarifi verir misin,"Moussaka tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: Patlıcan, kıyma, beşamel sos, kaşar peyniri, domates sosu. Yapılışı: Patlıcanları kızartın. Kıymalı harç hazırlayın. Kat kat dizin. Beşamel sos ve peynir ekleyip fırınlayın."
WorldCuisine,Türk mutfağından çorba tarifleri verir misin,"İşte daha fazla Türk çorba tarifi:,1. Tavuk Çorbası: Malzemeler: Tavuk, sebze, makarna. Yapılışı: Kemikli tavuk ve sebzeleri kaynatın. Makarnaları ekleyip pişirin. 2. Ayran Aşı Çorbası: Malzemeler: Yoğurt, nohut, bulgur, nane. Yapılışı: Yoğurdu çırpın, nohut ve bulgur ekleyin. Nane ve baharatlarla tatlandırın."
WorldCuisine,İtalyan mutfağından bir tarif verir misin,"İşte lezzetli İtalyan mutfağı tarifleri:,1. Spaghetti Carbonara: Malzemeler: 400g spaghetti, 200g pancetta, 4 yumurta, 100g parmesan peyniri, karabiber, tuz. Yapılışı: Spagettiyi haşlayın. Pancettayı kavurun. Yumurta ve peyniri çırpın. Makarnayı pancetta ile karıştırıp üzerine yumurtalı sosu ekleyin. Karabiber ile servis edin. 2. Margherita Pizza: Malzemeler: Pizza hamuru, domates sosu, mozarella peyniri, fesleğen, zeytinyağı. Yapılışı: Hamuru açın, domates sosu sürün, mozarella peyniri ekleyin. 220 derece fırında 15-20 dakika pişirin. Fesleğen ve zeytinyağı ile servis edin."
RecipeByMethod,Mikrodalgada yemek tarifleri verir misin,"İşte mikrodalga tarifleri:,1. Patates: Mikrodalga patates. 2. Sebze: Mikrodalga sebze. 3. Kek: Mikrodalga kek."
GetRecipe,Yeşil Detoks Smoothie tarifi verir misin,"Yeşil Detoks Smoothie tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: Ispanak, salatalık, elma, zencefil, limon suyu, su. Yapılışı: 1. Tüm malzemeleri yıkayın. 2. Blenderdan geçirin. 3. Limon suyu ekleyin."
RecipeByCategory,Vegan yemek tarifleri verir misin,"İşte vegan tarifler:,1. Nohut Yemeği: Bakliyat yemeği. 2. Sebze Çorbası: Sebze suyu çorbası. 3. Falafel: Nohut köftesi."
GetRecipe,Jollof Pilav tarifi verir misin,"Jollof Pilav tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: Pirinç, domates, soğan, biber, sarımsak, zencefil, köri, kırmızı biber. Yapılışı: 1. Sebzeli sos hazırlayın. 2. Pirinci ekleyin. 3. Baharatları katın. 4. Kısık ateşte pişirin. 5. Dinlendirip servis yapın."
RecipeByIngredient,Dolabımda makarna ve kıyma var hangi yemekleri yapabilirim,"Bu malzemelerle yapabileceğiniz tarifler:,1. Kıymalı makarna 2. Fırında makarna 3. Bolonez sos 4. Mantı makarna 5. Kıymalı şehriye çorbası"
GetRecipe,Tajine tarifi verir misin,"Tajine tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: Kuzu eti, soğan, havuç, patates, kuru kayısı, badem, zencefil, tarçın, kimyon, safran. Yapılışı: 1. Eti marine edin. 2. Sebzeleri doğrayın. 3. Tajine kabına dizin. 4. Baharatları ekleyin. 5. Kısık ateşte 2 saat pişirin."
RecipeByMethod,Mangal yemek tarifleri verir misin,"İşte mangal tarifleri:,1. Köfte: Izgara köfte. 2. Pirzola: Kuzu pirzola. 3. Tavuk: Tavuk şiş."
GetRecipe,Pide tarifi verir misin,"Pide tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: Hamur için: 3 su bardağı un, 1 tatlı kaşığı maya, tuz, su. İç harç için: Kıyma/peynir/kuşbaşı, soğan, domates, biber, maydanoz. Üzeri için: Yumurta sarısı, tereyağı. Yapılışı: 1. Hamuru yoğurup mayalandırın. 2. İç harcı hazırlayın. 3. Hamuru oval açıp içine harç koyun. 4. Kenarlarını kapatın. 5. Üzerine yumurta sarısı sürün. 6. 200 derece fırında 15-20 dakika pişirin. 7. Üzerine tereyağı sürün."
RecipeByDifficulty,Orta zorluktaki yemek tarifleri verir misin,"İşte standart tarifler:,1. Karnıyarık: Patlıcan yemeği. 2. Köfte: Izgara köfte. 3. Börek: Peynirli börek."
RecipeByIngredient,Tavuk ile ne yapabilirim,"İşte lezzetli tavukla yapabileceğiniz lezzetli tarifler:,1. Fırın Tavuk: Baharatlarla marine edilmiş fırın tavuk. 2. Tavuk Sote: Sebzelerle hazırlanan pratik tavuk yemeği. 3. Tavuklu Makarna: Tavuk parçalarıyla zenginleştirilmiş makarna. 4. Tavuk Şiş: Sebzelerle şişe dizilmiş tavuk."
RecipeByCategory,Dolma tarifleri verir misin,"İşte dolma tarifleri:,1. Biber Dolması: Pirinçli dolma. 2. Yaprak Sarma: Zeytinyağlı sarma. 3. Kabak Dolması: Kıymalı dolma."
RecipeByIngredient,Dolabımda yumurta peynir ve domates var ne yapabilirim,"Bu malzemelerle yapabileceğiniz tarifler:,1. Menemen 2. Peynirli omlet 3. Domates soslu yumurta 4. Kaşarlı yumurta 5. Domatesli peynirli tost"
RecipeByIngredient,Dolabımda kıyma ve patates var ne yapabilirim,"Kıyma ve patates ile yapabileceğiniz lezzetli tarifler:,1. Patates Oturtma: Kıymalı patates. 2. Köfte Patates: Fırın yemeği. 3. Patates Musakka: Kıymalı yemek."
GetRecipe,Patatesli Börek tarifi verir misin (Piknik için),"Patatesli Börek tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: Yufka, 4 patates, 2 soğan, maydanoz, karabiber, tuz, sıvı yağ. Yapılışı: 1. Patatesleri haşlayıp ezin. 2. Soğanları kavurup patatesle karıştırın. 3. Yufkaları üçgen kesip içine harç koyun. 4. Üçgen şeklinde sarın. 5. 180 derecede pişirin."
RecipeByDiet,Laktozsuz yemek tarifleri verir misin,"İşte lezzetli laktozsuz tarifler:,1. Sebze Çorbası: Sütsüz çorba. 2. Zeytinyağlı Dolma: Sütsüz yemek. 3. Meyve Salatası: Taze meyve."
RecipeByTime,5 dakikada yapılacak tarifler verir misin,"İşte çok hızlı tarifler:,1. Tost: Peynirli tost. 2. Yumurta: Sahanda yumurta. 3. Salata: Yeşil salata."
RecipeByIngredient,Piknik için elimde yufka ve peynir var ne yapabilirim,"Bu malzemelerle piknik için yapabileceğiniz tarifler:,1. Peynirli börek 2. Sigara böreği 3. Üçgen börek 4. Rulo börek 5. Peynirli gül böreği"
WorldCuisine,Türk mutfağından börek tarifleri verir misin,"İşte lezzetli Türk börek tarifleri:,1. Su Böreği: Malzemeler: Yufka, peynir, maydanoz, yumurta. Yapılışı: Yufkaları yağlayıp iç malzeme koyun. 2. Ispanaklı Börek: Malzemeler: Yufka, peynir, ıspanak, tereyağı. Yapılışı: Yufkaya ıspanak ve peynir koyup sarın. 3. Kol Böreği: Malzemeler: Yufka, peynir, maydanoz. Yapılışı: Yufkayı rulo yapıp içine harç koyun. 4. Sigara Böreği: Malzemeler: Yufka, peynir, maydanoz. Yapılışı: Yufkayı sigara şeklinde sarın."
GetRecipe,Urfa Ciğer tarifi verir misin,"Urfa Ciğer tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 500g kuzu ciğeri, pul biber, kimyon, tuz, soğan, maydanoz, lavaş. Yapılışı: 1. Ciğeri zar şeklinde doğrayın. 2. Baharatlarla marine edin. 3. Şişlere dizin. 4. Közde pişirin. 5. Soğan ve maydanozla servis yapın."
GetRecipe,Tavuklu Pilav tarifi verir misin,"Tavuklu Pilav tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 2 su bardağı pirinç, 300g tavuk göğsü, 1 adet soğan, tereyağı, tavuk suyu, tuz, karabiber. Yapılışı: 1. Pirinci yıkayıp ıslatın. 2. Tavukları haşlayıp didikleyin. 3. Soğanı kavurun. 4. Pirinci ekleyip kavurun. 5. Tavuk suyu ve baharatları ekleyip pişirin."
GetRecipe,Schnitzel tarifi verir misin,"Schnitzel tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 4 dilim dana eti, 2 yumurta, galeta unu, un, sıvı yağ, tuz, karabiber, limon. Yapılışı: 1. Etleri döverek inceltip tuzlayın. 2. Una, yumurtaya ve galeta ununa bulayın. 3. Kızgın yağda kızartın. 4. Limonla servis yapın."
GetRecipe,Alkolsüz Mojito tarifi verir misin,"Alkolsüz Mojito tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: Nane, limon, soda, şeker şurubu, buz. Yapılışı: 1. Nane ve limonu havanda dövün. 2. Şeker şurubu ekleyin. 3. Buz ekleyin. 4. Soda ile tamamlayın."
GetRecipe,Paella tarifi verir misin,"Paella tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 2 su bardağı bomba pirinci, safran, 300g tavuk, 200g karides, midye, bezelye, kırmızı biber, zeytinyağı. Yapılışı: 1. Tavuğu soteleyin. 2. Pirinci ve safranı ekleyin. 3. Deniz ürünlerini ve sebzeleri ekleyin. 4. Su ekleyip karıştırmadan pişirin. 5. Altı tutunca servis yapın."
GetRecipe,Tavuk Sote tarifi verir misin,"Tavuk Sote tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 500g tavuk göğsü, 2 adet biber, 1 adet soğan, 2 adet domates, 2 diş sarımsak, zeytinyağı, tuz, karabiber. Yapılışı: 1. Tavukları kuşbaşı doğrayın. 2. Sebzeleri julyen doğrayın. 3. Tavukları mühürleyin. 4. Sebzeleri ekleyip soteleyin. 5. Baharatları ekleyip pişirin."
GetRecipe,Dobos Torte tarifi verir misin,"Dobos Torte tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 6 yumurta, şeker, un, tereyağı, çikolata, karamel. Yapılışı: 1. İnce kek katları pişirin. 2. Çikolatalı krema hazırlayın. 3. Katları kremalayın. 4. Üstünü karamelle kaplayın."
RecipeByIngredient,Dolabımda domates ve salatalık var ne yapabilirim,"Domates ve salatalık ile yapabileceğiniz lezzetli tarifler:,1. Çoban Salatası: Doğrama salata. 2. Cacık: Yoğurtlu meze. 3. Mevsim Salatası: Karışık salata."
GetRecipe,Plov tarifi verir misin,"Plov tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: Pirinç, kuzu eti, havuç, soğan, sarımsak, kimyon, kişniş, safran, tuz. Yapılışı: 1. Eti kavurun. 2. Havuç ve soğanı ekleyin. 3. Pirinci ilave edin. 4. Baharatları ekleyin. 5. Kısık ateşte pişirin."
RecipeByTime,45 dakikada yapılacak tarifler verir misin,"İşte fırın yemekleri:,1. Lazanya: Fırın makarna. 2. Patates Graten: Kremalı patates. 3. Pide: Kaşarlı pide."
